seriesuid,coordX,coordY,coordZ,probability
LKDS-00012,0.6289,0.6907,0.2424,0.9998999834060668
LKDS-00012,0.2887,0.4433,0.5606,0.9998999834060668
LKDS-00012,0.2887,0.4124,0.5606,0.9998999834060668
LKDS-00012,0.7835,0.5361,0.6061,0.9994999766349792
LKDS-00012,0.3196,0.6289,0.1515,0.9987000226974488
LKDS-00012,0.7835,0.5361,0.3788,0.9983999729156494
LKDS-00012,0.2887,0.5979,0.5606,0.9876999855041504
LKDS-00022,0.2717,0.3043,0.3066,0.9998000264167786
LKDS-00022,0.2391,0.4674,0.4739,0.9997000098228456
LKDS-00022,0.6629999999999999,0.5978,0.5575,0.9865999817848206
LKDS-00022,0.3043,0.6304,0.5993,0.9786999821662904
LKDS-00022,0.2065,0.1739,0.4739,0.9710000157356262
LKDS-00022,0.6957,0.4348,0.6411,0.9470000267028807
LKDS-00027,0.3533,0.6609999999999999,0.7273,1.0
LKDS-00027,0.2507,0.4217,0.6014,0.9998999834060668
LKDS-00027,0.3191,0.5584,0.3497,0.9980999827384948
LKDS-00027,0.7293,0.5926,0.6853,0.9934999942779541
LKDS-00027,0.6952,0.6268,0.4755,0.9922000169754028
LKDS-00027,0.6609999999999999,0.5242,0.2657,0.9406999945640564
LKDS-00031,0.7314,0.5257,0.4762,0.9998999834060668
LKDS-00031,0.2857,0.5257,0.619,0.9995999932289124
LKDS-00031,0.6971,0.6629,0.6548,0.9983999729156494
LKDS-00033,0.7002,0.6139,0.1623,1.0
LKDS-00033,0.7002,0.6139,0.1429,1.0
LKDS-00033,0.6715,0.6139,0.1429,1.0
LKDS-00033,0.6715,0.6139,0.1623,1.0
LKDS-00033,0.3261,0.5851,0.1234,0.9894999861717224
LKDS-00033,0.5851,0.5851,0.0649,0.9419999718666076
LKDS-00037,0.67,0.4,0.446,1.0
LKDS-00037,0.22,0.46,0.6619,0.9998999834060668
LKDS-00037,0.7,0.67,0.6619,0.9997000098228456
LKDS-00037,0.28,0.43,0.4892,0.9994000196456908
LKDS-00037,0.37,0.61,0.705,0.9984999895095824
LKDS-00046,0.7283,0.5,0.4092,0.9993000030517578
LKDS-00046,0.7283,0.6629999999999999,0.532,0.9993000030517578
LKDS-00046,0.2717,0.4674,0.2558,0.998199999332428
LKDS-00046,0.4022,0.5,0.532,0.9933000206947328
LKDS-00049,0.3417,0.6432,0.4405,0.9998999834060668
LKDS-00049,0.2814,0.5226,0.369,0.9997000098228456
LKDS-00049,0.2513,0.3417,0.369,0.9994999766349792
LKDS-00049,0.7638,0.4322,0.5119,0.9990000128746032
LKDS-00049,0.402,0.4925,0.2619,0.9959999918937684
LKDS-00049,0.6432,0.5829,0.7262,0.968999981880188
LKDS-00049,0.6432,0.4925,0.1905,0.9602000117301941
LKDS-00056,0.2887,0.4433,0.3546,1.0
